Actual,Predicted
27,21.068516147110905
17,15.707470286998012
19,19.264580740962682
17,13.330718607949212
3,3.4276342205260972
7,5.674844117913958
8,8.92113983833202
53,62.07332890280122
9,5.045624699780379
52,45.74855913228642
16,15.10138129475909
5,4.285635420288315
12,8.051138409337081
36,29.502118816605087
4,4.665213296905976
3,4.426637737252099
14,11.760632198697344
16,14.224397394153112
49,41.616722679486074
9,15.953602994691977
89,89.58959426089615
3,5.580321653482852
8,14.224397394153112
18,15.910367551561862
21,23.94169087232132
15,14.224397394153112
36,36.937601709556795
33,36.937601709556795
14,15.910367551561862
27,22.72520287602327
56,63.47946151306424
53,44.029835850577044
8,9.456441810319856
13,15.910367551561862
57,55.86419503456301
38,37.72742251598697
11,11.032996094496529
9,15.953602994691977
6,6.323071058440933
19,26.152747056398237
11,14.224397394153112
4,15.953602994691977
18,28.01164545174047
18,19.264580740962682
23,30.08766083619281
42,20.654424999253983
6,7.600484206395791
9,15.910367551561862
10,11.760632198697344
10,9.921789504197275
11,11.760632198697344
6,4.14135637643875
35,35.472972997994
12,13.086179287413131
15,19.264580740962682
42,40.56118514313691
10,5.674844117913958
7,7.255591431536631
6,6.9507134079359805
17,13.993293695651241
66,61.08533171891948
27,25.06291490602539
16,14.224397394153112
5,8.051138409337081
13,14.083896770714176
30,30.410204825084385
13,18.91550704975158
16,24.04169347949223
25,23.336699463104704
34,30.546276596335417
22,17.45776137515449
4,4.14135637643875
30,31.089975183557975
36,51.84709315913352
10,8.141117710268954
5,8.15566948439239
11,11.760632198697344
5,6.214498201953512
17,29.502118816605087
23,14.224397394153112
7,8.141117710268954
12,20.654424999253983
11,15.953602994691977
9,15.577113144140867
35,26.260201577767912
39,43.82222589474841
8,7.659317113949944
8,6.9507134079359805
22,20.654424999253983
44,35.705826023930605
8,8.141117710268954
37,15.953602994691977
23,21.804091447437244
47,41.616722679486074
28,31.265600457797984
63,49.742823753324004
6,11.760632198697344
6,11.760632198697344
42,36.937601709556795
9,11.760632198697344
11,10.340506436591856
55,83.23038674713433
7,6.9507134079359805
52,77.0675144128076
13,15.953602994691977
15,13.993293695651241
9,10.58821469700841
12,10.764738919464877
11,15.953602994691977
17,15.953602994691977
38,29.104156867709047
15,11.64299397715326
9,6.9507134079359805
4,6.9507134079359805
16,17.843886407709938
5,6.9507134079359805
9,16.866827632973017
30,34.81280307796215
16,17.298094431468055
14,15.953602994691977
19,15.222114877454157
7,6.1848532642848095
2,4.285635420288315
103,20.654424999253983
20,19.264580740962682
3,6.323071058440933
14,22.741280043039595
12,8.141117710268954
19,14.224397394153112
88,76.4607452923816
37,32.8535285091551
18,24.03830846387341
28,25.78912228620685
11,9.208274660594912
14,12.231547937422194
9,7.244548515232256
17,28.03543932041161
33,25.078775616994264
7,8.11307075808738
61,48.901736632685086
5,8.141117710268954
90,80.56425782967871
12,11.760632198697344
8,8.051138409337081
21,25.652198667301967
31,36.937601709556795
27,35.4447515749777
32,15.910367551561862
5,9.171541722864763
34,29.502118816605087
14,13.881044831422068
7,15.222114877454157
65,80.07727053128595
30,32.777955707528186
9,15.953602994691977
10,14.083896770714176
32,45.74855913228642
3,4.288412627632065
6,9.06245909287603
26,30.08766083619281
8,7.247151494875664
9,10.778484810921327
43,45.20621498023037
11,14.224397394153112
7,7.699144605414941
77,61.31814392389663
17,15.953602994691977
20,27.403089389956563
6,6.531828674547581
8,9.063377094496783
7,12.4519302009553
15,20.95322773032782
13,14.224397394153112
21,15.222114877454157
56,61.258573075772816
72,70.78857763145683
44,72.23005375420104
17,18.91550704975158
4,5.317647835650184
34,30.997962480450248
9,20.654424999253983
65,57.244337439742004
40,38.676222319092105
9,8.051138409337081
7,6.9507134079359805
18,15.17237032264452
2,6.9507134079359805
56,73.86402574567377
11,10.918093603497173
76,81.72753508155049
19,21.804091447437244
6,4.14135637643875
40,26.151517556818312
23,20.654424999253983
8,6.844676376131484
9,16.9736212156884
9,8.15566948439239
19,15.17237032264452
23,18.4444228272015
3,6.9507134079359805
56,49.39695579428175
12,21.726057490545575
4,9.253079406120186
9,8.141117710268954
19,10.27381328793355
3,8.563389140052292
6,7.297465182926972
20,25.892315066378682
28,24.08989292800341
29,22.72520287602327
24,22.72520287602327
44,41.616722679486074
16,15.222114877454157
5,7.247151494875664
19,21.958662344412716
21,19.264580740962682
17,13.295235351555112
5,6.287519110388985
30,35.211898549041095
12,9.045125020320317
64,48.340689592543924
21,15.910367551561862
7,6.9507134079359805
7,13.086179287413131
8,8.141117710268954
43,58.0635248777628
56,49.742823753324004
41,54.71776736921089
11,15.910367551561862
42,45.78790536896526
5,5.085487016765773
32,20.654424999253983
41,41.616722679486074
6,8.860348282867111
6,6.9507134079359805
12,7.594725975921305
9,5.613286137184843
12,8.051138409337081
5,7.593802859411707
33,28.701181864555746
8,5.674844117913958
43,36.937601709556795
6,4.819843490125594
11,15.910367551561862
8,14.224397394153112
31,56.32037411420055
8,13.086179287413131
6,8.141117710268954
4,8.805323714423572
10,9.148726335078473
15,14.083896770714176
13,15.953602994691977
10,8.141117710268954
8,9.894771281862369
8,8.141117710268954
7,7.155100315027139
36,56.32037411420055
76,61.82090922547881
13,11.760632198697344
2,4.426637737252099
12,9.894771281862369
2,6.9507134079359805
22,20.24291242031
84,79.25796977050548
4,4.529105459925445
10,11.760632198697344
10,15.953602994691977
16,23.673071436056645
5,5.045624699780379
11,8.141117710268954
17,15.953602994691977
99,83.80143605322039
25,21.804091447437244
16,21.804091447437244
10,9.06245909287603
5,7.247151494875664
9,15.953602994691977
10,15.222114877454157
19,13.086179287413131
12,14.083896770714176
10,8.141117710268954
34,25.755492892200817
7,11.760632198697344
51,45.74855913228642
30,31.089975183557975
42,68.10099348890591
13,11.09228299686237
8,14.224397394153112
15,20.030909729161092
17,8.94255868841196
9,10.58821469700841
21,15.910367551561862
22,35.211898549041095
50,45.78790536896526
13,14.224397394153112
6,8.15566948439239
2,4.819843490125594
6,11.138220531577648
7,13.086179287413131
5,7.600484206395791
5,6.9507134079359805
4,4.082235462443193
34,31.089975183557975
5,6.214498201953512
26,21.898906159384303
19,17.309383671807016
13,13.056805564470952
19,24.03830846387341
3,6.9507134079359805
15,16.26952975419858
28,26.17528050945291
82,74.99483623431334
30,30.330434910831947
43,54.9986367706464
13,11.760632198697344
21,20.654424999253983
17,22.490759404498657
39,30.08766083619281
2,4.359039357741389
35,25.02538200382604
52,41.616722679486074
6,10.218212064297484
18,15.10138129475909
2,5.317647835650184
24,18.964444694918633
18,8.15566948439239
16,29.502118816605087
22,23.967397413134137
38,47.250014874600154
27,22.12079181547742
3,10.218212064297484
82,84.47760193084443
53,46.370913978283866
68,76.64965902563318
7,7.247151494875664
19,22.72520287602327
8,8.141117710268954
14,11.09228299686237
30,15.953602994691977
13,10.58821469700841
10,7.971553681886003
18,14.224397394153112
11,9.892378868176575
11,10.321070161256705
57,62.280991220157475
58,62.65444310062561
13,15.953602994691977
20,19.264580740962682
38,39.02924012940169
10,10.4397115250995
33,30.997962480450248
12,24.08648683531234
19,21.898906159384303
15,14.224397394153112
37,30.997962480450248
4,8.362025720858131
13,14.224397394153112
8,8.736369437280604
12,15.222114877454157
36,23.336699463104704
17,14.083896770714176
5,8.141117710268954
6,4.969125501426836
36,47.70111699909707
9,9.749204708841287
91,89.15910238849229
32,26.920349561120666
59,78.99770043266386
13,6.9507134079359805
8,15.910367551561862
20,18.18022297477337
9,8.141117710268954
56,54.97614354678184
7,9.06245909287603
12,20.654424999253983
32,31.657442900716177
17,15.222114877454157
50,43.67913503871434
11,8.141117710268954
5,7.064460252694491
13,14.224397394153112
4,11.138220531577648
8,6.9507134079359805
25,31.657442900716177
75,62.65444310062561
3,4.090326053779629
18,14.830642562058742
2,6.9507134079359805
21,18.772728917559796
19,15.10138129475909
10,10.58821469700841
65,59.50860312015193
9,9.892378868176575
23,30.08766083619281
3,4.529105459925445
29,49.742823753324004
31,25.02538200382604
24,30.410204825084385
12,15.910367551561862
21,21.22927505678926
66,57.62808124559059
49,63.975354418607004
11,15.222114877454157
12,14.224397394153112
7,10.486469239329136
5,7.877918836957626
10,9.06245909287603
7,7.247151494875664
13,9.06245909287603
5,4.300131203337725
33,20.654424999253983
8,6.9507134079359805
6,8.141117710268954
10,7.918928481977946
15,15.953602994691977
20,13.993293695651241
9,12.86852113863847
5,7.247151494875664
15,19.264580740962682
77,71.41019635500535
5,6.1848532642848095
68,77.67804295338067
14,27.773946647337862
13,6.9507134079359805
11,10.486469239329136
12,16.248631455231042
24,19.694989785086744
15,13.086179287413131
26,35.211898549041095
5,4.175771511650675
8,8.141117710268954
7,11.864963371559131
3,8.141117710268954
25,30.08766083619281
8,10.58821469700841
9,9.06245909287603
22,25.078775616994264
16,21.958662344412716
4,6.958817237988244
66,62.72427653415964
7,10.878774202996436
71,61.31814392389663
17,20.654424999253983
16,19.264580740962682
19,24.71997927218393
25,32.777955707528186
14,11.864963371559131
35,55.29795596981588
18,11.138220531577648
21,20.449510264053668
18,25.078775616994264
17,8.94255868841196
65,62.12320230614241
9,13.086179287413131
31,52.24473214611768
18,15.222114877454157
9,9.06245909287603
15,17.298094431468055
16,10.58821469700841
14,9.148726335078473
37,30.08766083619281
44,36.937601709556795
31,28.664111849069975
76,78.64975945918816
10,15.953602994691977
97,83.80143605322039
53,45.67412646314197
15,15.953602994691977
5,10.546978331506299
12,20.282529054613498
93,74.18804812628527
36,21.06287597949589
7,8.15566948439239
15,18.4444228272015
4,6.965204831416038
3,6.9507134079359805
5,8.051138409337081
45,41.616722679486074
25,15.953602994691977
17,13.086179287413131
24,21.958662344412716
20,20.030909729161092
17,15.910367551561862
49,71.47363772568085
8,6.9507134079359805
4,10.045925343062217
10,8.141117710268954
23,20.654424999253983
8,15.953602994691977
78,69.93688981080328
6,6.9507134079359805
15,11.760632198697344
35,15.953602994691977
39,40.12806644573368
3,4.078820237665862
10,9.609877204423606
29,27.71482113868322
13,15.953602994691977
9,6.6898394272357535
3,3.4276342205260972
7,8.051138409337081
15,21.804091447437244
2,3.4276342205260972
18,20.449510264053668
12,15.910367551561862
17,15.17237032264452
13,20.030909729161092
11,8.141117710268954
17,13.692424455318758
33,20.654424999253983
31,15.953602994691977
2,6.9507134079359805
40,34.81280307796215
11,4.905468382676053
16,14.083896770714176
4,4.175771511650675
12,20.654424999253983
17,21.804091447437244
7,6.9507134079359805
9,15.953602994691977
9,8.141117710268954
5,8.051138409337081
9,11.138220531577648
32,30.08766083619281
73,76.58462720246492
29,20.654424999253983
8,7.247151494875664
9,11.138220531577648
7,5.180312886361417
6,7.171400758333794
12,15.910367551561862
10,8.051138409337081
26,15.910367551561862
6,8.805323714423572
19,19.264580740962682
10,17.593076923076925
14,8.92113983833202
13,14.840211391339981
12,20.654424999253983
17,25.02538200382604
9,7.600484206395791
2,6.9507134079359805
76,63.60190253813886
4,6.9507134079359805
70,55.60640936398592
19,19.264580740962682
9,12.112370379819179
16,20.654424999253983
3,6.9507134079359805
57,58.45309965802922
7,7.0085624498531205
8,6.9507134079359805
16,15.910367551561862
73,64.35779997014635
25,20.95774111417888
13,8.11307075808738
13,9.894771281862369
45,35.4447515749777
55,79.32932693868796
64,52.24473214611768
38,35.472972997994
8,6.9507134079359805
30,23.336699463104704
15,22.508408044038493
19,21.898906159384303
15,20.654424999253983
13,17.298094431468055
1,14.224397394153112
13,10.375692182730464
81,74.56903482732795
18,14.083896770714176
8,9.392872219583685
57,46.4102602149627
11,11.760632198697344
12,15.953602994691977
14,15.222114877454157
21,23.504685611358436
35,25.273877832383786
18,11.138220531577648
19,18.91550704975158
20,15.953602994691977
13,9.06245909287603
9,8.459824209624058
12,11.760632198697344
13,21.353871131359064
20,15.953602994691977
46,45.26726438749953
50,45.74855913228642
5,4.285635420288315
11,15.953602994691977
5,3.3955782314511245
5,4.082235462443193
8,9.336855107714289
7,6.323071058440933
23,18.91550704975158
16,12.4519302009553
42,36.937601709556795
3,8.736369437280604
19,15.222114877454157
43,35.4447515749777
62,62.65444310062561
21,25.652198667301967
14,10.19738222720532
8,6.9507134079359805
4,6.9507134079359805
9,6.9507134079359805
37,32.9926475239506
18,11.760632198697344
7,11.032996094496529
10,10.001650707803622
77,62.72427653415964
6,6.1848532642848095
18,14.71416603919769
43,46.37301494710698
52,43.82222589474841
17,12.4519302009553
28,15.953602994691977
14,8.141117710268954
41,70.78857763145683
14,14.224397394153112
15,14.083896770714176
11,12.4519302009553
28,30.997962480450248
68,80.07727053128595
8,12.082229863616037
4,6.5923955377879935
18,18.91550704975158
45,20.654424999253983
17,14.224397394153112
6,5.070482460286532
7,8.141117710268954
31,35.211898549041095
7,8.051138409337081
39,43.44294100445957
38,62.72427653415964
25,21.447239930279906
6,10.778484810921327
26,24.71997927218393
40,36.937601709556795
23,15.10138129475909
6,6.9507134079359805
14,14.484801165716092
8,8.94255868841196
114,95.97301966230756
13,10.58821469700841
62,63.975354418607004
17,25.706685034121204
36,36.937601709556795
16,15.910367551561862
1,4.14135637643875
82,71.50951799179984
15,12.4519302009553
9,11.09228299686237
29,25.077482785926822
58,49.90034376360623
20,17.536883971244073
4,6.9233725412014895
31,43.53864478075862
24,21.447239930279906
15,13.692424455318758
10,15.910367551561862
18,28.01164545174047
9,11.361762361705342
2,5.674844117913958
9,9.894771281862369
11,8.141117710268954
9,10.358942600352297
13,14.763561294814883
2,6.9507134079359805
8,5.045624699780379
14,24.03830846387341
6,4.175771511650675
40,29.502118816605087
36,35.472972997994
14,14.224397394153112
24,21.804091447437244
17,22.490759404498657
6,6.9507134079359805
6,6.9507134079359805
11,8.94255868841196
10,7.659317113949944
39,30.22031757495305
19,15.222114877454157
48,51.84709315913352
15,11.361762361705342
114,97.51894576034127
9,10.001065906486904
26,27.609885973935945
22,18.18022297477337
18,15.953602994691977
3,7.247151494875664
4,10.58821469700841
9,9.06245909287603
9,8.051138409337081
44,63.47946151306424
4,5.674844117913958
36,49.140922596821795
30,31.089975183557975
9,11.815822199863401
12,14.224397394153112
14,10.486469239329136
19,15.17237032264452
18,16.941105686132122
2,4.665213296905976
14,17.59341037594503
5,7.975266750752122
4,12.082229863616037
3,5.102865048360429
9,11.09228299686237
28,15.953602994691977
42,33.003404884531285
15,11.760632198697344
8,10.19738222720532
24,15.910367551561862
7,4.2119831065480735
42,39.4608639372058
13,14.224397394153112
8,8.84766768289464
46,43.53864478075862
6,6.287519110388985
5,10.58821469700841
8,14.830642562058742
40,36.58937607806756
12,14.205580643753034
17,11.451788337038575
20,14.224397394153112
62,88.57234711446556
17,16.448517269705217
42,63.60190253813886
8,8.051138409337081
9,11.760632198697344
11,8.969448796853225
8,11.760632198697344
8,8.11307075808738
27,23.57266308820229
11,7.533739347271127
12,14.241551033455988
9,20.42564405409294
17,15.953602994691977
